Pair,MSE,MAE,PCC
Pair 1-55,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-56,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-57,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-58,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 2-3,3.0806451612903225,0.8870967741935484,0.6360577717134909
Pair 2-4,2.935483870967742,0.9032258064516129,0.6721356550458645
Pair 2-5,2.4193548387096775,0.8064516129032258,0.685727404319075
Pair 2-6,2.532258064516129,0.9516129032258065,0.7261988941494029
Pair 2-7,2.532258064516129,0.9838709677419355,0.7671626348116383
Pair 2-8,4.145161290322581,1.6290322580645162,0.7839400949308913
Pair 2-9,7.32258064516129,2.225806451612903,0.568775980174598
Pair 2-10,7.0,1.935483870967742,0.5639986820601506
Pair 2-11,7.951612903225806,2.1129032258064515,0.472595411625772
Pair 2-12,9.14516129032258,2.467741935483871,0.45435807412022544
Pair 2-13,10.596774193548388,2.693548387096774,0.3071169863874695
Pair 2-14,9.53225806451613,2.435483870967742,0.40796937260156224
Pair 2-15,9.85483870967742,2.532258064516129,0.3562422618701935
Pair 2-16,10.451612903225806,2.6774193548387095,0.33985160592912106
Pair 2-17,11.258064516129032,2.774193548387097,0.2262053497745424
Pair 2-18,11.903225806451612,2.838709677419355,0.06717839501739681
Pair 2-19,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-20,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-21,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-22,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-23,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-24,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-25,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-26,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-27,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-28,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-29,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-30,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-31,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-32,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-33,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-34,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-35,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-36,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-37,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-38,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-39,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-40,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-41,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-42,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-43,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-44,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-45,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-46,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-47,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-48,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-49,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-50,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-51,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-52,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-53,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-54,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-55,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-56,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-57,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 2-58,12.161290322580646,2.870967741935484,0.006305374122160738
Pair 3-4,1.435483870967742,0.6612903225806451,0.6909515303620547
Pair 3-5,3.338709677419355,0.7903225806451613,0.44124439383090636
Pair 3-6,2.161290322580645,0.7741935483870968,0.5847456233827734
Pair 3-7,3.129032258064516,1.064516129032258,0.5471059322730055
Pair 3-8,4.67741935483871,1.7096774193548387,0.38024178372951867
Pair 3-9,5.370967741935484,1.7580645161290323,0.17536632242958242
Pair 3-10,3.629032258064516,1.5,0.633966570780376
Pair 3-11,3.3870967741935485,1.4838709677419355,0.6398662697891113
Pair 3-12,3.7419354838709675,1.7096774193548387,0.6805612977170753
Pair 3-13,5.193548387096774,1.935483870967742,0.3618488051389605
Pair 3-14,4.129032258064516,1.6774193548387097,0.6253372154654512
Pair 3-15,4.967741935483871,1.8709677419354838,0.40118387004564376
Pair 3-16,5.82258064516129,2.0161290322580645,0.28773082279804707
Pair 3-17,6.629032258064516,2.1129032258064515,0.0649178176943867
Pair 3-18,6.5,2.0806451612903225,-0.12291991516484091
Pair 3-19,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-20,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-21,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-22,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-23,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-24,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-25,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-26,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-27,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-28,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-29,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-30,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-31,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-32,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-33,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-34,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-35,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-36,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-37,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-38,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-39,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-40,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-41,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-42,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-43,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-44,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-45,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-46,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-47,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-48,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-49,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-50,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-51,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-52,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-53,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-54,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-55,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-56,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-57,6.5,2.0806451612903225,-0.09101633161545913
Pair 3-58,6.5,2.0806451612903225,-0.09101633161545913
Pair 4-5,3.5483870967741935,1.032258064516129,0.42994286064812376
Pair 4-6,1.8225806451612903,0.7258064516129032,0.6657685421658437
Pair 4-7,1.8870967741935485,0.9516129032258065,0.749696508057735
Pair 4-8,3.8225806451612905,1.564516129032258,0.5271604291662864
Pair 4-9,3.935483870967742,1.5483870967741935,0.5118429970888114
Pair 4-10,2.5806451612903225,1.3225806451612903,0.7937224964954792
Pair 4-11,3.0483870967741935,1.403225806451613,0.7096977984647993
Pair 4-12,4.016129032258065,1.6612903225806452,0.6288240058545449
Pair 4-13,4.887096774193548,1.8225806451612903,0.5690021905324045
Pair 4-14,3.8225806451612905,1.564516129032258,0.6934161503765105
Pair 4-15,4.145161290322581,1.6612903225806452,0.6297265381250384
Pair 4-16,4.741935483870968,1.8064516129032258,0.5672459123541116
Pair 4-17,5.548387096774194,1.903225806451613,0.40190865985053703
Pair 4-18,6.193548387096774,1.967741935483871,0.18053644418393822
Pair 4-19,6.451612903225806,2.0,0.07915181564309842
Pair 4-20,6.451612903225806,2.0,0.07915181564309842
Pair 4-21,6.451612903225806,2.0,0.07915181564309842
Pair 4-22,6.451612903225806,2.0,0.07915181564309842
Pair 4-23,6.451612903225806,2.0,0.07915181564309842
Pair 4-24,6.451612903225806,2.0,0.07915181564309842
Pair 4-25,6.451612903225806,2.0,0.07915181564309842
Pair 4-26,6.451612903225806,2.0,0.07915181564309842
Pair 4-27,6.451612903225806,2.0,0.07915181564309842
Pair 4-28,6.451612903225806,2.0,0.07915181564309842
Pair 4-29,6.451612903225806,2.0,0.07915181564309842
Pair 4-30,6.451612903225806,2.0,0.07915181564309842
Pair 4-31,6.451612903225806,2.0,0.07915181564309842
Pair 4-32,6.451612903225806,2.0,0.07915181564309842
Pair 4-33,6.451612903225806,2.0,0.07915181564309842
Pair 4-34,6.451612903225806,2.0,0.07915181564309842
Pair 4-35,6.451612903225806,2.0,0.07915181564309842
Pair 4-36,6.451612903225806,2.0,0.07915181564309842
Pair 4-37,6.451612903225806,2.0,0.07915181564309842
Pair 4-38,6.451612903225806,2.0,0.07915181564309842
Pair 4-39,6.451612903225806,2.0,0.07915181564309842
Pair 4-40,6.451612903225806,2.0,0.07915181564309842
Pair 4-41,6.451612903225806,2.0,0.07915181564309842
Pair 4-42,6.451612903225806,2.0,0.07915181564309842
Pair 4-43,6.451612903225806,2.0,0.07915181564309842
Pair 4-44,6.451612903225806,2.0,0.07915181564309842
Pair 4-45,6.451612903225806,2.0,0.07915181564309842
Pair 4-46,6.451612903225806,2.0,0.07915181564309842
Pair 4-47,6.451612903225806,2.0,0.07915181564309842
Pair 4-48,6.451612903225806,2.0,0.07915181564309842
Pair 4-49,6.451612903225806,2.0,0.07915181564309842
Pair 4-50,6.451612903225806,2.0,0.07915181564309842
Pair 4-51,6.451612903225806,2.0,0.07915181564309842
Pair 4-52,6.451612903225806,2.0,0.07915181564309842
Pair 4-53,6.451612903225806,2.0,0.07915181564309842
Pair 4-54,6.451612903225806,2.0,0.07915181564309842
Pair 4-55,6.451612903225806,2.0,0.07915181564309842
Pair 4-56,6.451612903225806,2.0,0.07915181564309842
Pair 4-57,6.451612903225806,2.0,0.07915181564309842
Pair 4-58,6.451612903225806,2.0,0.07915181564309842
Pair 5-6,1.532258064516129,0.6935483870967742,0.7823737514596607
Pair 5-7,4.048387096774194,1.2419354838709677,0.49335150511013476
Pair 5-8,5.080645161290323,1.7903225806451613,0.5161459218506025
Pair 5-9,7.354838709677419,2.129032258064516,0.243090957184586
Pair 5-10,8.35483870967742,2.193548387096774,0.1936817762784171
Pair 5-11,8.306451612903226,2.1774193548387095,0.13239742890566078
Pair 5-12,8.306451612903226,2.338709677419355,0.1803134068433898
Pair 5-13,8.596774193548388,2.403225806451613,0.16010572377334142
Pair 5-14,7.919354838709677,2.2419354838709675,0.3360953228188302
Pair 5-15,8.370967741935484,2.370967741935484,0.21401347964385986
Pair 5-16,8.580645161290322,2.4193548387096775,0.2691266799570055
Pair 5-17,9.387096774193548,2.5161290322580645,0.11457242712020665
Pair 5-18,9.64516129032258,2.5161290322580645,-0.0806843166556702
Pair 5-19,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-20,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-21,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-22,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-23,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-24,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-25,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-26,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-27,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-28,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-29,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-30,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-31,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-32,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-33,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-34,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-35,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-36,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-37,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-38,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-39,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-40,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-41,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-42,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-43,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-44,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-45,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-46,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-47,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-48,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-49,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-50,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-51,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-52,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-53,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-54,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-55,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-56,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-57,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 5-58,9.774193548387096,2.5483870967741935,-0.10662970853500482
Pair 6-7,1.7741935483870968,0.7096774193548387,0.7682942065273276
Pair 6-8,3.4193548387096775,1.4193548387096775,0.6211592352055699
Pair 6-9,4.951612903225806,1.6290322580645162,0.40704460197357234
Pair 6-10,4.596774193548387,1.564516129032258,0.5352877869826246
Pair 6-11,4.67741935483871,1.5806451612903225,0.4886527057023013
Pair 6-12,5.096774193548387,1.8064516129032258,0.49816534551807956
Pair 6-13,5.967741935483871,1.967741935483871,0.4014798245409579
Pair 6-14,4.903225806451613,1.7096774193548387,0.5717896832173504
Pair 6-15,5.225806451612903,1.8064516129032258,0.5029002595880058
Pair 6-16,5.82258064516129,1.9516129032258065,0.45247821719770076
Pair 6-17,6.629032258064516,2.0483870967741935,0.2951991776773674
Pair 6-18,7.274193548387097,2.1129032258064515,0.022234073886753483
Pair 6-19,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-20,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-21,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-22,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-23,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-24,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-25,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-26,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-27,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-28,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-29,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-30,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-31,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-32,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-33,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-34,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-35,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-36,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-37,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-38,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-39,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-40,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-41,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-42,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-43,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-44,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-45,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-46,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-47,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-48,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-49,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-50,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-51,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-52,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-53,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-54,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-55,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-56,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-57,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 6-58,7.532258064516129,2.1451612903225805,-0.08311944005056596
Pair 7-8,2.5806451612903225,1.032258064516129,0.766385032858496
Pair 7-9,4.209677419354839,1.3709677419354838,0.665518009138036
Pair 7-10,3.403225806451613,1.1774193548387097,0.7355018628873425
Pair 7-11,4.258064516129032,1.3548387096774193,0.6534263870248793
Pair 7-12,5.548387096774194,1.7096774193548387,0.582535184744494
Pair 7-13,7.0,1.935483870967742,0.43824964079462636
Pair 7-14,5.935483870967742,1.6774193548387097,0.5207045318091986
Pair 7-15,5.870967741935484,1.7419354838709677,0.5450675373167545
Pair 7-16,6.274193548387097,1.8225806451612903,0.529591072843327
Pair 7-17,7.080645161290323,1.9193548387096775,0.42326718266077173
Pair 7-18,8.306451612903226,2.0806451612903225,0.15747662710654867
Pair 7-19,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-20,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-21,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-22,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-23,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-24,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-25,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-26,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-27,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-28,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-29,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-30,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-31,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-32,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-33,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-34,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-35,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-36,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-37,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-38,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-39,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-40,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-41,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-42,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-43,8.758064516129032,2.1129032258064515,-0.006976303373306855
Pair 7-44,8.758064516129032,2.1129032258064515,-0.006976303373306855
