Pair,MSE,MAE,PCC
Pair 4-19,23.607142857142858,3.75,-0.10949894697344406
Pair 4-20,23.607142857142858,3.75,-0.10949894697344406
Pair 4-21,23.428571428571427,3.7142857142857144,-0.023063511045794766
Pair 4-22,23.321428571428573,3.6785714285714284,-0.037827791816820805
Pair 4-23,24.571428571428573,3.857142857142857,-0.16444069219073157
Pair 4-24,24.571428571428573,3.857142857142857,-0.16444069219073157
Pair 4-25,24.571428571428573,3.857142857142857,-0.16444069219073157
Pair 4-26,24.571428571428573,3.857142857142857,-0.16444069219073157
Pair 4-27,24.571428571428573,3.857142857142857,-0.16444069219073157
Pair 5-6,8.392857142857142,2.0357142857142856,0.5448464940685335
Pair 5-7,10.535714285714286,2.107142857142857,0.4546915014391905
Pair 5-8,7.321428571428571,1.8928571428571428,0.6291975242743351
Pair 5-9,10.214285714285714,2.357142857142857,0.49964077043518845
Pair 5-10,7.678571428571429,2.107142857142857,0.4785619184894222
Pair 5-11,7.821428571428571,2.0357142857142856,0.6550722077432836
Pair 5-12,6.571428571428571,2.0,0.6680019089622627
Pair 5-13,12.107142857142858,2.607142857142857,0.395763108122722
Pair 5-14,14.357142857142858,2.9285714285714284,0.2579017627681142
Pair 5-15,14.607142857142858,2.9642857142857144,0.34661473129662834
Pair 5-16,14.214285714285714,2.857142857142857,0.34448635153658036
Pair 5-17,14.714285714285714,3.0,0.3486425706582636
Pair 5-18,14.285714285714286,3.0,0.35299406194382155
Pair 5-19,18.071428571428573,3.357142857142857,0.05975155172783628
Pair 5-20,18.071428571428573,3.357142857142857,0.05975155172783628
Pair 5-21,19.678571428571427,3.5357142857142856,-0.02503198214644782
Pair 5-22,19.214285714285715,3.5,-0.011126144997909551
Pair 5-23,17.964285714285715,3.3214285714285716,0.11936983810476687
Pair 5-24,17.964285714285715,3.3214285714285716,0.11936983810476687
Pair 5-25,17.964285714285715,3.3214285714285716,0.11936983810476687
Pair 5-26,17.964285714285715,3.3214285714285716,0.11936983810476687
Pair 5-27,17.964285714285715,3.3214285714285716,0.11936983810476687
Pair 6-7,7.714285714285714,1.9285714285714286,0.6329925789860062
Pair 6-8,9.071428571428571,2.0714285714285716,0.5804483556411465
Pair 6-9,5.464285714285714,1.6071428571428572,0.7577048386018596
Pair 6-10,9.142857142857142,2.2142857142857144,0.6090207424266257
Pair 6-11,15.928571428571429,2.857142857142857,0.37813869156735114
Pair 6-12,17.035714285714285,3.107142857142857,0.26226126222051527
Pair 6-13,19.071428571428573,3.5,0.24046325443296404
Pair 6-14,17.821428571428573,3.3214285714285716,0.34824344676211944
Pair 6-15,17.785714285714285,3.2142857142857144,0.38712939031605226
Pair 6-16,15.035714285714286,2.892857142857143,0.5426155996163985
Pair 6-17,16.607142857142858,2.9642857142857144,0.4911288468611594
Pair 6-18,17.678571428571427,3.0357142857142856,0.49471538198900805
Pair 6-19,23.178571428571427,3.607142857142857,0.23344469713059024
Pair 6-20,23.178571428571427,3.607142857142857,0.23344469713059024
Pair 6-21,23.714285714285715,3.7142857142857144,0.18620985359169828
Pair 6-22,23.464285714285715,3.6785714285714284,0.19637755064443396
Pair 6-23,23.714285714285715,3.7142857142857144,0.24260716386459544
Pair 6-24,23.714285714285715,3.7142857142857144,0.24260716386459544
Pair 6-25,23.714285714285715,3.7142857142857144,0.24260716386459544
Pair 6-26,23.714285714285715,3.7142857142857144,0.24260716386459544
Pair 6-27,23.714285714285715,3.7142857142857144,0.24260716386459544
Pair 7-8,7.357142857142857,1.5714285714285714,0.6718480452940235
Pair 7-9,5.535714285714286,1.5357142857142858,0.7614713625937355
Pair 7-10,10.285714285714286,2.2857142857142856,0.6088366613772707
Pair 7-11,11.785714285714286,2.357142857142857,0.5963189151458206
Pair 7-12,13.535714285714286,2.8214285714285716,0.5136414645328509
Pair 7-13,12.142857142857142,2.7142857142857144,0.6472313812749935
Pair 7-14,15.035714285714286,2.892857142857143,0.5973409892255642
Pair 7-15,14.285714285714286,2.7142857142857144,0.6091175828662606
Pair 7-16,17.035714285714285,2.892857142857143,0.5241405818927297
Pair 7-17,19.964285714285715,3.3214285714285716,0.4086912808818341
Pair 7-18,23.678571428571427,3.75,0.24176405930527256
Pair 7-19,25.178571428571427,3.9642857142857144,0.26534452729207936
Pair 7-20,25.178571428571427,3.9642857142857144,0.26534452729207936
Pair 7-21,23.571428571428573,3.7857142857142856,0.3547988802493293
Pair 7-22,23.75,3.8214285714285716,0.3440980741672064
Pair 7-23,27.0,4.071428571428571,0.16298021045869449
Pair 7-24,27.0,4.071428571428571,0.16298021045869449
Pair 7-25,27.0,4.071428571428571,0.16298021045869449
Pair 7-26,27.0,4.071428571428571,0.16298021045869449
Pair 7-27,27.0,4.071428571428571,0.16298021045869449
Pair 8-9,4.821428571428571,1.25,0.7944977511912169
Pair 8-10,7.5,1.5714285714285714,0.7186435983994703
Pair 8-11,10.714285714285714,2.2142857142857144,0.605902616375288
Pair 8-12,11.964285714285714,2.607142857142857,0.5345722891352519
Pair 8-13,14.642857142857142,2.857142857142857,0.46194983666453343
Pair 8-14,13.035714285714286,2.6785714285714284,0.607985024155004
Pair 8-15,13.285714285714286,2.5,0.5846907359710035
Pair 8-16,12.035714285714286,2.3214285714285716,0.6806272822498145
Pair 8-17,14.892857142857142,2.607142857142857,0.5657139085882
Pair 8-18,18.678571428571427,3.0357142857142856,0.4220710029502244
Pair 8-19,21.821428571428573,3.4642857142857144,0.3427939537544491
Pair 8-20,21.821428571428573,3.4642857142857144,0.3427939537544491
Pair 8-21,20.214285714285715,3.2857142857142856,0.4218238125260475
Pair 8-22,20.392857142857142,3.3214285714285716,0.4136805240790098
Pair 8-23,23.642857142857142,3.5714285714285716,0.2393358792344276
Pair 8-24,23.642857142857142,3.5714285714285716,0.2393358792344276
Pair 8-25,23.642857142857142,3.5714285714285716,0.2393358792344276
Pair 8-26,23.642857142857142,3.5714285714285716,0.2393358792344276
Pair 8-27,23.642857142857142,3.5714285714285716,0.2393358792344276
Pair 9-10,7.892857142857143,1.6785714285714286,0.7367649809184671
Pair 9-11,11.892857142857142,2.1785714285714284,0.5796349274200123
Pair 9-12,14.214285714285714,2.7142857142857144,0.4624528626893903
Pair 9-13,14.178571428571429,2.6785714285714284,0.5214023270214729
Pair 9-14,14.357142857142858,2.7142857142857144,0.586234407276091
Pair 9-15,15.178571428571429,2.8214285714285716,0.5365133909177868
Pair 9-16,14.857142857142858,2.642857142857143,0.5859525412093395
Pair 9-17,15.714285714285714,2.642857142857143,0.56931563924591
Pair 9-18,18.5,3.0714285714285716,0.5021016446065016
Pair 9-19,24.071428571428573,3.642857142857143,0.27082966801681085
Pair 9-20,24.071428571428573,3.642857142857143,0.27082966801681085
Pair 9-21,22.464285714285715,3.4642857142857144,0.35728976927627404
Pair 9-22,22.642857142857142,3.5,0.3471208799574085
Pair 9-23,25.892857142857142,3.75,0.17016529891910678
Pair 9-24,25.892857142857142,3.75,0.17016529891910678
Pair 9-25,25.892857142857142,3.75,0.17016529891910678
Pair 9-26,25.892857142857142,3.75,0.17016529891910678
Pair 9-27,25.892857142857142,3.75,0.17016529891910678
Pair 10-11,10.571428571428571,2.0,0.4786680231438718
Pair 10-12,8.75,1.9642857142857142,0.4083682602004749
Pair 10-13,12.214285714285714,2.5,0.2454436873605322
Pair 10-14,10.392857142857142,2.25,0.2949546231432502
Pair 10-15,13.214285714285714,2.642857142857143,0.2801564313273929
Pair 10-16,9.678571428571429,2.1785714285714284,0.4268786865058013
Pair 10-17,10.392857142857142,2.25,0.40705462119699404
Pair 10-18,7.392857142857143,1.8928571428571428,0.555379003214679
Pair 10-19,9.25,2.107142857142857,0.41692535492053373
Pair 10-20,9.25,2.107142857142857,0.41692535492053373
Pair 10-21,10.5,2.2857142857142856,0.3177532863782608
Pair 10-22,10.107142857142858,2.25,0.3382156658368181
Pair 10-23,9.357142857142858,2.142857142857143,0.44495921897987245
Pair 10-24,9.357142857142858,2.142857142857143,0.44495921897987245
Pair 10-25,9.357142857142858,2.142857142857143,0.44495921897987245
Pair 10-26,9.357142857142858,2.142857142857143,0.44495921897987245
Pair 10-27,9.357142857142858,2.142857142857143,0.44495921897987245
Pair 11-12,4.107142857142857,0.9642857142857143,0.8392180106128202
Pair 11-13,6.357142857142857,1.3571428571428572,0.7505068806245951
Pair 11-14,11.892857142857142,2.0357142857142856,0.514906937475971
Pair 11-15,13.428571428571429,2.142857142857143,0.4853739937669736
Pair 11-16,10.035714285714286,1.6785714285714286,0.626911955758625
Pair 11-17,8.035714285714286,1.4642857142857142,0.7293968624604046
Pair 11-18,12.107142857142858,1.9642857142857142,0.5739912955866106
Pair 11-19,17.035714285714285,2.4642857142857144,0.3426913323550208
Pair 11-20,17.035714285714285,2.4642857142857144,0.3426913323550208
Pair 11-21,15.428571428571429,2.2857142857142856,0.4363626391855122
Pair 11-22,15.607142857142858,2.3214285714285716,0.42594146201862293
Pair 11-23,18.857142857142858,2.5714285714285716,0.22771001702132443
Pair 11-24,18.857142857142858,2.5714285714285716,0.22771001702132443
Pair 11-25,18.857142857142858,2.5714285714285716,0.22771001702132443
Pair 11-26,18.857142857142858,2.5714285714285716,0.22771001702132443
Pair 11-27,18.857142857142858,2.5714285714285716,0.22771001702132443
Pair 12-13,2.607142857142857,0.8214285714285714,0.8638667025151787
Pair 12-14,7.714285714285714,1.5714285714285714,0.5603289615115515
Pair 12-15,9.821428571428571,1.8214285714285714,0.5298130201247926
Pair 12-16,12.0,2.0714285714285716,0.36155424856588336
Pair 12-17,10.5,1.9285714285714286,0.4640800554820323
Pair 12-18,9.928571428571429,1.8571428571428572,0.4407353138833996
Pair 12-19,13.142857142857142,2.142857142857143,0.17021828026218733
Pair 12-20,13.142857142857142,2.142857142857143,0.17021828026218733
Pair 12-21,13.321428571428571,2.1785714285714284,0.21215307458017046
Pair 12-22,13.142857142857142,2.142857142857143,0.20769090375455931
Pair 12-23,13.892857142857142,2.25,0.11672434274149195
Pair 12-24,13.892857142857142,2.25,0.11672434274149195
Pair 12-25,13.892857142857142,2.25,0.11672434274149195
Pair 12-26,13.892857142857142,2.25,0.11672434274149195
Pair 12-27,13.892857142857142,2.25,0.11672434274149195
Pair 13-14,4.107142857142857,0.8214285714285714,0.7901097775020994
Pair 13-15,5.857142857142857,1.1428571428571428,0.7335040682064976
Pair 13-16,11.035714285714286,1.8214285714285714,0.4428670286712439
Pair 13-17,10.392857142857142,1.6785714285714286,0.4913898771362304
Pair 13-18,12.25,1.9642857142857142,0.3164633869918475
Pair 13-19,13.892857142857142,2.107142857142857,0.15320304543940366
Pair 13-20,13.892857142857142,2.107142857142857,0.15320304543940366
Pair 13-21,12.285714285714286,1.9285714285714286,0.3270519721338326
Pair 13-22,12.464285714285714,1.9642857142857142,0.3018722702020769
Pair 13-23,15.714285714285714,2.2142857142857144,-0.0021775332690361403
Pair 13-24,15.714285714285714,2.2142857142857144,-0.0021775332690361403
Pair 13-25,15.714285714285714,2.2142857142857144,-0.0021775332690361403
Pair 13-26,15.714285714285714,2.2142857142857144,-0.0021775332690361403
Pair 13-27,15.714285714285714,2.2142857142857144,-0.0021775332690361403
Pair 14-15,1.5357142857142858,0.4642857142857143,0.9498531277765071
Pair 14-16,5.357142857142857,1.0,0.6880945542985718
Pair 14-17,8.714285714285714,1.4285714285714286,0.5037011438572938
Pair 14-18,10.214285714285714,1.6428571428571428,0.27537025314206665
Pair 14-19,9.714285714285714,1.5714285714285714,0.22210473756044363
Pair 14-20,9.714285714285714,1.5714285714285714,0.22210473756044363
Pair 14-21,8.107142857142858,1.3928571428571428,0.42605878650415524
Pair 14-22,8.285714285714286,1.4285714285714286,0.3970311507612513
Pair 14-23,11.535714285714286,1.6785714285714286,0.034725452046165034
Pair 14-24,11.535714285714286,1.6785714285714286,0.034725452046165034
Pair 14-25,11.535714285714286,1.6785714285714286,0.034725452046165034
Pair 14-26,11.535714285714286,1.6785714285714286,0.034725452046165034
Pair 14-27,11.535714285714286,1.6785714285714286,0.034725452046165034
Pair 15-16,7.678571428571429,1.0357142857142858,0.6469984873225908
Pair 15-17,12.678571428571429,1.6785714285714286,0.42169734434731787
Pair 15-18,15.821428571428571,2.0357142857142856,0.16611888548557907
Pair 15-19,15.321428571428571,1.9642857142857142,0.1334432653274841
Pair 15-20,15.321428571428571,1.9642857142857142,0.1334432653274841
Pair 15-21,14.071428571428571,1.7857142857142858,0.2748235033473151
Pair 15-22,14.178571428571429,1.8214285714285714,0.25445351595335286
Pair 15-23,16.928571428571427,2.0714285714285716,0.006018311487830101
Pair 15-24,16.928571428571427,2.0714285714285716,0.006018311487830101
Pair 15-25,16.928571428571427,2.0714285714285716,0.006018311487830101
Pair 15-26,16.928571428571427,2.0714285714285716,0.006018311487830101
Pair 15-27,16.928571428571427,2.0714285714285716,0.006018311487830101
Pair 16-17,3.7857142857142856,0.6428571428571429,0.801910418783086
Pair 16-18,7.0,1.0714285714285714,0.5767583656623625
Pair 16-19,8.785714285714286,1.2857142857142858,0.44348555563710135
Pair 16-20,8.785714285714286,1.2857142857142858,0.44348555563710135
Pair 16-21,7.178571428571429,1.1071428571428572,0.5787089966442602
Pair 16-22,7.357142857142857,1.1428571428571428,0.5630456205524174
Pair 16-23,10.607142857142858,1.3928571428571428,0.2836543144655878
Pair 16-24,10.607142857142858,1.3928571428571428,0.2836543144655878
Pair 16-25,10.607142857142858,1.3928571428571428,0.2836543144655878
Pair 16-26,10.607142857142858,1.3928571428571428,0.2836543144655878
Pair 16-27,10.607142857142858,1.3928571428571428,0.2836543144655878
Pair 17-18,3.0714285714285716,0.5,0.8454597495089508
Pair 17-19,7.714285714285714,1.0714285714285714,0.5576690455798188
Pair 17-20,7.714285714285714,1.0714285714285714,0.5576690455798188
Pair 17-21,6.107142857142857,0.8928571428571429,0.6662275144992591
Pair 17-22,6.285714285714286,0.9285714285714286,0.6560911588933267
Pair 17-23,9.535714285714286,1.1785714285714286,0.405125202986702
Pair 17-24,9.535714285714286,1.1785714285714286,0.405125202986702
Pair 17-25,9.535714285714286,1.1785714285714286,0.405125202986702
Pair 17-26,9.535714285714286,1.1785714285714286,0.405125202986702
Pair 17-27,9.535714285714286,1.1785714285714286,0.405125202986702
Pair 18-19,4.214285714285714,0.5714285714285714,0.5888430137125771
Pair 18-20,4.214285714285714,0.5714285714285714,0.5888430137125771
Pair 18-21,5.107142857142857,0.75,0.5367046773929082
Pair 18-22,4.785714285714286,0.7142857142857143,0.5519325853071292
Pair 18-23,4.535714285714286,0.6785714285714286,0.5591614245528838
Pair 18-24,4.535714285714286,0.6785714285714286,0.5591614245528838
Pair 18-25,4.535714285714286,0.6785714285714286,0.5591614245528838
Pair 18-26,4.535714285714286,0.6785714285714286,0.5591614245528838
Pair 18-27,4.535714285714286,0.6785714285714286,0.5591614245528838
Pair 19-20,0.0,0.0,1.0
Pair 19-21,0.8928571428571429,0.17857142857142858,0.9140387520450707
Pair 19-22,0.5714285714285714,0.14285714285714285,0.9394979248201973
Pair 19-23,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 19-24,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 19-25,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 19-26,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 19-27,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 20-21,0.8928571428571429,0.17857142857142858,0.9140387520450707
Pair 20-22,0.5714285714285714,0.14285714285714285,0.9394979248201973
Pair 20-23,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 20-24,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 20-25,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 20-26,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 20-27,0.32142857142857145,0.10714285714285714,0.9475587393582686
Pair 21-22,0.03571428571428571,0.03571428571428571,0.9976868590417616
Pair 21-23,2.2857142857142856,0.2857142857142857,0.7364744995651766
Pair 21-24,2.2857142857142856,0.2857142857142857,0.7364744995651766
Pair 21-25,2.2857142857142856,0.2857142857142857,0.7364744995651766
Pair 21-26,2.2857142857142856,0.2857142857142857,0.7364744995651766
Pair 21-27,2.2857142857142856,0.2857142857142857,0.7364744995651766
Pair 22-23,1.75,0.25,0.7807553048077646
Pair 22-24,1.75,0.25,0.7807553048077646
Pair 22-25,1.75,0.25,0.7807553048077646
Pair 22-26,1.75,0.25,0.7807553048077646
Pair 22-27,1.75,0.25,0.7807553048077646
Pair 23-24,0.0,0.0,1.0
Pair 23-25,0.0,0.0,1.0
Pair 23-26,0.0,0.0,1.0
Pair 23-27,0.0,0.0,1.0
Pair 24-25,0.0,0.0,1.0
Pair 24-26,0.0,0.0,1.0
Pair 24-27,0.0,0.0,1.0
Pair 25-26,0.0,0.0,1.0
Pair 25-27,0.0,0.0,1.0
Pair 26-27,0.0,0.0,1.0
