Pair,MSE,MAE,PCC
Pair 1-25,15.661290322580646,3.370967741935484,0.036227718576229244
Pair 1-26,15.661290322580646,3.370967741935484,0.036227718576229244
Pair 1-27,15.661290322580646,3.370967741935484,0.036227718576229244
Pair 2-3,0.1774193548387097,0.14516129032258066,0.9820066465269777
Pair 2-4,2.7096774193548385,0.7741935483870968,0.7057959362426747
Pair 2-5,3.0806451612903225,0.9838709677419355,0.6594184825959666
Pair 2-6,2.693548387096774,0.8225806451612904,0.6759693373770719
Pair 2-7,3.225806451612903,1.1290322580645162,0.6717713126462965
Pair 2-8,4.032258064516129,1.2258064516129032,0.6820319380905218
Pair 2-9,6.693548387096774,2.1129032258064515,0.7438330125368714
Pair 2-10,9.870967741935484,2.7096774193548385,0.5781552662955957
Pair 2-11,10.887096774193548,2.532258064516129,0.5089188846143329
Pair 2-12,11.82258064516129,2.693548387096774,0.4392028754878248
Pair 2-13,13.387096774193548,3.096774193548387,0.43874603889559105
Pair 2-14,15.306451612903226,3.370967741935484,0.2966295554874865
Pair 2-15,14.241935483870968,3.1129032258064515,0.389271211876948
Pair 2-16,14.82258064516129,3.274193548387097,0.3060720044483731
Pair 2-17,15.983870967741936,3.467741935483871,0.26292203836920447
Pair 2-18,17.032258064516128,3.5806451612903225,0.14015541565501094
Pair 2-19,17.532258064516128,3.596774193548387,0.02592868763232855
Pair 2-20,17.774193548387096,3.6451612903225805,0.018761436032488154
Pair 2-21,17.774193548387096,3.6451612903225805,0.018761436032488154
Pair 2-22,17.774193548387096,3.6451612903225805,0.018761436032488154
Pair 2-23,17.774193548387096,3.6451612903225805,0.018761436032488154
Pair 2-24,17.774193548387096,3.6451612903225805,0.018761436032488154
Pair 2-25,17.774193548387096,3.6451612903225805,0.018761436032488154
Pair 2-26,17.774193548387096,3.6451612903225805,0.018761436032488154
Pair 2-27,17.774193548387096,3.6451612903225805,0.018761436032488154
Pair 3-4,3.0806451612903225,0.8870967741935484,0.6783773744258155
Pair 3-5,2.935483870967742,0.9032258064516129,0.7087312475999683
Pair 3-6,2.4193548387096775,0.8064516129032258,0.7181700226906469
Pair 3-7,3.0161290322580645,1.0483870967741935,0.7238980247384131
Pair 3-8,3.9193548387096775,1.2096774193548387,0.7193420074344925
Pair 3-9,7.129032258064516,2.193548387096774,0.757661523072676
Pair 3-10,10.306451612903226,2.7903225806451615,0.6149891966048627
Pair 3-11,11.387096774193548,2.6129032258064515,0.5262910035004013
Pair 3-12,12.516129032258064,2.806451612903226,0.44469291990990734
Pair 3-13,14.209677419354838,3.2419354838709675,0.44432189491738516
Pair 3-14,16.129032258064516,3.5161290322580645,0.32041930792960593
Pair 3-15,15.064516129032258,3.2580645161290325,0.39353726706394226
Pair 3-16,15.387096774193548,3.3548387096774195,0.35226494877701675
Pair 3-17,16.419354838709676,3.5483870967741935,0.33270288887450816
Pair 3-18,17.467741935483872,3.661290322580645,0.22487807786241545
Pair 3-19,18.35483870967742,3.7419354838709675,0.07779390137763853
Pair 3-20,18.79032258064516,3.7903225806451615,0.009962828292400864
Pair 3-21,18.79032258064516,3.7903225806451615,0.009962828292400864
Pair 3-22,18.79032258064516,3.7903225806451615,0.009962828292400864
Pair 3-23,18.79032258064516,3.7903225806451615,0.009962828292400864
Pair 3-24,18.79032258064516,3.7903225806451615,0.009962828292400864
Pair 3-25,18.79032258064516,3.7903225806451615,0.009962828292400864
Pair 3-26,18.79032258064516,3.7903225806451615,0.009962828292400864
Pair 3-27,18.79032258064516,3.7903225806451615,0.009962828292400864
Pair 4-5,1.435483870967742,0.6612903225806451,0.7287913493952259
Pair 4-6,3.338709677419355,0.7903225806451613,0.506274514587575
Pair 4-7,2.6129032258064515,0.8709677419354839,0.5918581224222982
Pair 4-8,4.354838709677419,1.2903225806451613,0.5150638663653387
Pair 4-9,7.274193548387097,2.274193548387097,0.3915565875408393
Pair 4-10,7.967741935483871,2.3225806451612905,0.24894670877971203
Pair 4-11,6.790322580645161,2.1774193548387095,0.5919444507750443
Pair 4-12,6.629032258064516,2.1774193548387095,0.5947957405348832
Pair 4-13,7.290322580645161,2.4838709677419355,0.6548721886140256
Pair 4-14,9.209677419354838,2.7580645161290325,0.38855012552117446
Pair 4-15,8.14516129032258,2.5,0.580496552741011
Pair 4-16,8.983870967741936,2.693548387096774,0.40567303506499724
Pair 4-17,10.274193548387096,2.8870967741935485,0.28845084477932376
Pair 4-18,11.32258064516129,3.0,0.08117458547784548
Pair 4-19,11.435483870967742,2.9838709677419355,-0.11011342710699107
Pair 4-20,11.483870967741936,3.0,-0.07967568772783011
Pair 4-21,11.483870967741936,3.0,-0.07967568772783011
Pair 4-22,11.483870967741936,3.0,-0.07967568772783011
Pair 4-23,11.483870967741936,3.0,-0.07967568772783011
Pair 4-24,11.483870967741936,3.0,-0.07967568772783011
Pair 4-25,11.483870967741936,3.0,-0.07967568772783011
Pair 4-26,11.483870967741936,3.0,-0.07967568772783011
Pair 4-27,11.483870967741936,3.0,-0.07967568772783011
Pair 5-6,3.5483870967741935,1.032258064516129,0.49301517894171437
Pair 5-7,2.1451612903225805,0.8225806451612904,0.677126929538537
Pair 5-8,2.9193548387096775,1.1774193548387097,0.7028071260581127
Pair 5-9,6.225806451612903,2.129032258064516,0.5244711321746917
Pair 5-10,6.338709677419355,2.1129032258064515,0.5290544221299817
Pair 5-11,5.483870967741935,2.0,0.7462855292177504
Pair 5-12,6.032258064516129,2.096774193548387,0.680671063889967
Pair 5-13,7.467741935483871,2.435483870967742,0.6255626171704063
Pair 5-14,8.67741935483871,2.6451612903225805,0.5784458202639422
Pair 5-15,7.612903225806452,2.3870967741935485,0.6649649341501896
Pair 5-16,7.935483870967742,2.4838709677419355,0.6151716566570948
Pair 5-17,8.96774193548387,2.6774193548387095,0.5477246735825385
Pair 5-18,10.016129032258064,2.7903225806451615,0.39271184994353076
Pair 5-19,10.903225806451612,2.870967741935484,0.18937960960162104
Pair 5-20,11.338709677419354,2.9193548387096775,0.07936635845241273
Pair 5-21,11.338709677419354,2.9193548387096775,0.07936635845241273
Pair 5-22,11.338709677419354,2.9193548387096775,0.07936635845241273
Pair 5-23,11.338709677419354,2.9193548387096775,0.07936635845241273
Pair 5-24,11.338709677419354,2.9193548387096775,0.07936635845241273
Pair 5-25,11.338709677419354,2.9193548387096775,0.07936635845241273
Pair 5-26,11.338709677419354,2.9193548387096775,0.07936635845241273
Pair 5-27,11.338709677419354,2.9193548387096775,0.07936635845241273
Pair 6-7,1.9838709677419355,0.7903225806451613,0.7664148936033522
Pair 6-8,5.5,1.467741935483871,0.4694642345655802
Pair 6-9,8.32258064516129,2.3548387096774195,0.4798572242928032
Pair 6-10,10.596774193548388,2.693548387096774,0.2746686254162073
Pair 6-11,12.67741935483871,2.870967741935484,0.18195760560886318
Pair 6-12,12.709677419354838,2.870967741935484,0.13296011905290261
Pair 6-13,13.048387096774194,3.1129032258064515,0.19086355891631543
Pair 6-14,13.612903225806452,3.225806451612903,0.18718996505517443
Pair 6-15,12.935483870967742,3.064516129032258,0.31742296301910794
Pair 6-16,13.387096774193548,3.193548387096774,0.22031791161926106
Pair 6-17,13.903225806451612,3.2903225806451615,0.26694103149476484
Pair 6-18,14.951612903225806,3.403225806451613,0.12051054923055032
Pair 6-19,15.451612903225806,3.4193548387096775,-0.06454892293566082
Pair 6-20,15.693548387096774,3.467741935483871,-0.09663351870403915
Pair 6-21,15.693548387096774,3.467741935483871,-0.09663351870403915
Pair 6-22,15.693548387096774,3.467741935483871,-0.09663351870403915
Pair 6-23,15.693548387096774,3.467741935483871,-0.09663351870403915
Pair 6-24,15.693548387096774,3.467741935483871,-0.09663351870403915
Pair 6-25,15.693548387096774,3.467741935483871,-0.09663351870403915
Pair 6-26,15.693548387096774,3.467741935483871,-0.09663351870403915
Pair 6-27,15.693548387096774,3.467741935483871,-0.09663351870403915
Pair 7-8,2.5806451612903225,0.8709677419354839,0.7456224799724863
Pair 7-9,5.725806451612903,1.8870967741935485,0.5976824471515177
Pair 7-10,7.258064516129032,2.096774193548387,0.45279790105243795
Pair 7-11,7.758064516129032,2.1451612903225805,0.5006251498968619
Pair 7-12,7.919354838709677,2.1774193548387095,0.46391048854560724
Pair 7-13,8.612903225806452,2.4838709677419355,0.4960977224491962
Pair 7-14,9.85483870967742,2.693548387096774,0.42117687152993216
Pair 7-15,8.790322580645162,2.435483870967742,0.5332872373810432
Pair 7-16,9.112903225806452,2.532258064516129,0.4822251418572686
Pair 7-17,10.14516129032258,2.725806451612903,0.4239091461240593
Pair 7-18,11.193548387096774,2.838709677419355,0.2818892242417299
Pair 7-19,12.080645161290322,2.9193548387096775,0.050287856300687245
Pair 7-20,12.516129032258064,2.967741935483871,-0.0631424979043826
Pair 7-21,12.516129032258064,2.967741935483871,-0.0631424979043826
Pair 7-22,12.516129032258064,2.967741935483871,-0.0631424979043826
Pair 7-23,12.516129032258064,2.967741935483871,-0.0631424979043826
Pair 7-24,12.516129032258064,2.967741935483871,-0.0631424979043826
Pair 7-25,12.516129032258064,2.967741935483871,-0.0631424979043826
Pair 7-26,12.516129032258064,2.967741935483871,-0.0631424979043826
Pair 7-27,12.516129032258064,2.967741935483871,-0.0631424979043826
Pair 8-9,4.241935483870968,1.3709677419354838,0.7465079547901682
Pair 8-10,5.870967741935484,1.7096774193548387,0.6900456416697593
Pair 8-11,6.016129032258065,1.6290322580645162,0.6843696583823187
Pair 8-12,6.983870967741935,1.8225806451612903,0.6204137583738739
Pair 8-13,8.741935483870968,2.2580645161290325,0.5688006041163357
Pair 8-14,10.661290322580646,2.532258064516129,0.4494567956098832
Pair 8-15,9.596774193548388,2.274193548387097,0.49704289839301274
Pair 8-16,9.53225806451613,2.338709677419355,0.515020927537459
Pair 8-17,10.370967741935484,2.467741935483871,0.4869721572514582
Pair 8-18,11.419354838709678,2.5806451612903225,0.3907215807874362
Pair 8-19,12.887096774193548,2.7580645161290325,0.1794925487154978
Pair 8-20,13.612903225806452,2.806451612903226,0.009492664915711173
Pair 8-21,13.612903225806452,2.806451612903226,0.009492664915711173
Pair 8-22,13.612903225806452,2.806451612903226,0.009492664915711173
Pair 8-23,13.612903225806452,2.806451612903226,0.009492664915711173
Pair 8-24,13.612903225806452,2.806451612903226,0.009492664915711173
Pair 8-25,13.612903225806452,2.806451612903226,0.009492664915711173
Pair 8-26,13.612903225806452,2.806451612903226,0.009492664915711173
Pair 8-27,13.612903225806452,2.806451612903226,0.009492664915711173
Pair 9-10,2.338709677419355,0.6935483870967742,0.8335865785283478
Pair 9-11,4.387096774193548,0.8709677419354839,0.6642079319315647
Pair 9-12,4.935483870967742,0.967741935483871,0.5930872947994579
Pair 9-13,5.983870967741935,1.2741935483870968,0.5166059902888854
Pair 9-14,6.774193548387097,1.4193548387096775,0.4934582827700943
Pair 9-15,6.483870967741935,1.3548387096774193,0.4925878713208512
Pair 9-16,6.225806451612903,1.3548387096774193,0.5116174539220026
Pair 9-17,6.483870967741935,1.3870967741935485,0.5211968989326572
Pair 9-18,6.951612903225806,1.467741935483871,0.48595319994051084
Pair 9-19,8.419354838709678,1.6451612903225807,0.2901620330554674
Pair 9-20,9.14516129032258,1.6935483870967742,0.11470709688485217
Pair 9-21,9.14516129032258,1.6935483870967742,0.11470709688485217
Pair 9-22,9.14516129032258,1.6935483870967742,0.11470709688485217
Pair 9-23,9.14516129032258,1.6935483870967742,0.11470709688485217
Pair 9-24,9.14516129032258,1.6935483870967742,0.11470709688485217
Pair 9-25,9.14516129032258,1.6935483870967742,0.11470709688485217
Pair 9-26,9.14516129032258,1.6935483870967742,0.11470709688485217
Pair 9-27,9.14516129032258,1.6935483870967742,0.11470709688485217
Pair 10-11,3.435483870967742,0.8870967741935484,0.6759162827483527
Pair 10-12,3.1129032258064515,0.8548387096774194,0.6128424810364668
Pair 10-13,3.903225806451613,1.0,0.41261970088009925
Pair 10-14,3.9193548387096775,1.0161290322580645,0.3451111167560638
Pair 10-15,5.467741935483871,1.2419354838709677,0.2841634922760373
Pair 10-16,3.8548387096774195,1.0483870967741935,0.4417435211367809
Pair 10-17,4.209677419354839,1.1129032258064515,0.41682478145560636
Pair 10-18,3.903225806451613,1.064516129032258,0.44566626496020745
Pair 10-19,4.403225806451613,1.1451612903225807,0.2671470824361994
Pair 10-20,5.129032258064516,1.1935483870967742,-0.009828906864253185
Pair 10-21,5.129032258064516,1.1935483870967742,-0.009828906864253185
Pair 10-22,5.129032258064516,1.1935483870967742,-0.009828906864253185
Pair 10-23,5.129032258064516,1.1935483870967742,-0.009828906864253185
Pair 10-24,5.129032258064516,1.1935483870967742,-0.009828906864253185
Pair 10-25,5.129032258064516,1.1935483870967742,-0.009828906864253185
Pair 10-26,5.129032258064516,1.1935483870967742,-0.009828906864253185
Pair 10-27,5.129032258064516,1.1935483870967742,-0.009828906864253185
Pair 11-12,1.1935483870967742,0.25806451612903225,0.9066687944660432
Pair 11-13,2.7580645161290325,0.6935483870967742,0.8129412194338921
Pair 11-14,4.67741935483871,0.967741935483871,0.6834753127991995
Pair 11-15,3.6129032258064515,0.7096774193548387,0.7037050678818357
Pair 11-16,3.6774193548387095,0.7741935483870968,0.7112505549364412
Pair 11-17,4.580645161290323,0.9354838709677419,0.6265336499610226
Pair 11-18,5.629032258064516,1.0483870967741935,0.5105570971494896
Pair 11-19,6.903225806451613,1.1935483870967742,0.3416609831602787
Pair 11-20,7.532258064516129,1.2419354838709677,0.18930583668454995
Pair 11-21,7.532258064516129,1.2419354838709677,0.18930583668454995
Pair 11-22,7.532258064516129,1.2419354838709677,0.18930583668454995
Pair 11-23,7.532258064516129,1.2419354838709677,0.18930583668454995
Pair 11-24,7.532258064516129,1.2419354838709677,0.18930583668454995
Pair 11-25,7.532258064516129,1.2419354838709677,0.18930583668454995
Pair 11-26,7.532258064516129,1.2419354838709677,0.18930583668454995
Pair 11-27,7.532258064516129,1.2419354838709677,0.18930583668454995
Pair 12-13,1.1129032258064515,0.43548387096774194,0.8986539934934623
Pair 12-14,3.032258064516129,0.7096774193548387,0.6753816335059701
Pair 12-15,2.774193548387097,0.6129032258064516,0.6813872626289624
Pair 12-16,3.064516129032258,0.7096774193548387,0.6208473488829628
Pair 12-17,4.0,0.8709677419354839,0.5083427486244065
Pair 12-18,4.080645161290323,0.8870967741935484,0.4867547332781992
Pair 12-19,4.774193548387097,0.9354838709677419,0.33263289122545536
Pair 12-20,5.112903225806452,0.9838709677419355,0.2406859459885252
Pair 12-21,5.112903225806452,0.9838709677419355,0.2406859459885252
Pair 12-22,5.112903225806452,0.9838709677419355,0.2406859459885252
Pair 12-23,5.112903225806452,0.9838709677419355,0.2406859459885252
Pair 12-24,5.112903225806452,0.9838709677419355,0.2406859459885252
Pair 12-25,5.112903225806452,0.9838709677419355,0.2406859459885252
Pair 12-26,5.112903225806452,0.9838709677419355,0.2406859459885252
Pair 12-27,5.112903225806452,0.9838709677419355,0.2406859459885252
Pair 13-14,1.3709677419354838,0.27419354838709675,0.7045730448666615
Pair 13-15,1.8548387096774193,0.43548387096774194,0.7164600215760034
Pair 13-16,1.9838709677419355,0.46774193548387094,0.6191261696629751
Pair 13-17,2.2096774193548385,0.5,0.5877715163216227
Pair 13-18,2.2580645161290325,0.5161290322580645,0.5328536331776542
Pair 13-19,2.403225806451613,0.5,0.400774062683762
Pair 13-20,2.5483870967741935,0.5483870967741935,0.3500564577761011
Pair 13-21,2.5483870967741935,0.5483870967741935,0.3500564577761011
Pair 13-22,2.5483870967741935,0.5483870967741935,0.3500564577761011
Pair 13-23,2.5483870967741935,0.5483870967741935,0.3500564577761011
Pair 13-24,2.5483870967741935,0.5483870967741935,0.3500564577761011
Pair 13-25,2.5483870967741935,0.5483870967741935,0.3500564577761011
Pair 13-26,2.5483870967741935,0.5483870967741935,0.3500564577761011
Pair 13-27,2.5483870967741935,0.5483870967741935,0.3500564577761011
Pair 14-15,1.2580645161290323,0.2903225806451613,0.9057585858326588
Pair 14-16,0.6129032258064516,0.1935483870967742,0.9321996802139424
Pair 14-17,1.2258064516129032,0.3225806451612903,0.74901773605323
Pair 14-18,1.1451612903225807,0.3064516129032258,0.6619792092509499
Pair 14-19,0.6451612903225806,0.22580645161290322,0.6670570834700328
Pair 14-20,0.7903225806451613,0.27419354838709675,0.5756041205008287
Pair 14-21,0.7903225806451613,0.27419354838709675,0.5756041205008287
Pair 14-22,0.7903225806451613,0.27419354838709675,0.5756041205008287
Pair 14-23,0.7903225806451613,0.27419354838709675,0.5756041205008287
Pair 14-24,0.7903225806451613,0.27419354838709675,0.5756041205008287
Pair 14-25,0.7903225806451613,0.27419354838709675,0.5756041205008287
Pair 14-26,0.7903225806451613,0.27419354838709675,0.5756041205008287
Pair 14-27,0.7903225806451613,0.27419354838709675,0.5756041205008287
Pair 15-16,0.9032258064516129,0.22580645161290322,0.8718462231355605
Pair 15-17,2.032258064516129,0.41935483870967744,0.6996892234671661
Pair 15-18,3.1129032258064515,0.532258064516129,0.4992163587202821
Pair 15-19,3.5806451612903225,0.5161290322580645,0.33104318384106446
Pair 15-20,3.725806451612903,0.5645161290322581,0.28937194816416983
Pair 15-21,3.725806451612903,0.5645161290322581,0.28937194816416983
Pair 15-22,3.725806451612903,0.5645161290322581,0.28937194816416983
Pair 15-23,3.725806451612903,0.5645161290322581,0.28937194816416983
Pair 15-24,3.725806451612903,0.5645161290322581,0.28937194816416983
Pair 15-25,3.725806451612903,0.5645161290322581,0.28937194816416983
Pair 15-26,3.725806451612903,0.5645161290322581,0.28937194816416983
Pair 15-27,3.725806451612903,0.5645161290322581,0.28937194816416983
Pair 16-17,1.032258064516129,0.2903225806451613,0.8095013351267759
Pair 16-18,1.7258064516129032,0.3709677419354839,0.6474275922480577
Pair 16-19,2.0,0.41935483870967744,0.567044854488417
Pair 16-20,2.532258064516129,0.46774193548387094,0.35114162791676096
Pair 16-21,2.532258064516129,0.46774193548387094,0.35114162791676096
Pair 16-22,2.532258064516129,0.46774193548387094,0.35114162791676096
Pair 16-23,2.532258064516129,0.46774193548387094,0.35114162791676096
Pair 16-24,2.532258064516129,0.46774193548387094,0.35114162791676096
Pair 16-25,2.532258064516129,0.46774193548387094,0.35114162791676096
Pair 16-26,2.532258064516129,0.46774193548387094,0.35114162791676096
Pair 16-27,2.532258064516129,0.46774193548387094,0.35114162791676096
Pair 17-18,0.5967741935483871,0.11290322580645161,0.8852631265837255
Pair 17-19,1.7419354838709677,0.2903225806451613,0.6554069068229651
Pair 17-20,2.467741935483871,0.3387096774193548,0.35725107544557444
Pair 17-21,2.467741935483871,0.3387096774193548,0.35725107544557444
Pair 17-22,2.467741935483871,0.3387096774193548,0.35725107544557444
Pair 17-23,2.467741935483871,0.3387096774193548,0.35725107544557444
Pair 17-24,2.467741935483871,0.3387096774193548,0.35725107544557444
Pair 17-25,2.467741935483871,0.3387096774193548,0.35725107544557444
Pair 17-26,2.467741935483871,0.3387096774193548,0.35725107544557444
Pair 17-27,2.467741935483871,0.3387096774193548,0.35725107544557444
Pair 18-19,0.9838709677419355,0.1774193548387097,0.7712975003911147
Pair 18-20,1.7096774193548387,0.22580645161290322,0.42293071810246047
Pair 18-21,1.7096774193548387,0.22580645161290322,0.42293071810246047
Pair 18-22,1.7096774193548387,0.22580645161290322,0.42293071810246047
Pair 18-23,1.7096774193548387,0.22580645161290322,0.42293071810246047
Pair 18-24,1.7096774193548387,0.22580645161290322,0.42293071810246047
Pair 18-25,1.7096774193548387,0.22580645161290322,0.42293071810246047
Pair 18-26,1.7096774193548387,0.22580645161290322,0.42293071810246047
Pair 18-27,1.7096774193548387,0.22580645161290322,0.42293071810246047
Pair 19-20,0.14516129032258066,0.04838709677419355,0.8552667329168426
Pair 19-21,0.14516129032258066,0.04838709677419355,0.8552667329168426
Pair 19-22,0.14516129032258066,0.04838709677419355,0.8552667329168426
Pair 19-23,0.14516129032258066,0.04838709677419355,0.8552667329168426
Pair 19-24,0.14516129032258066,0.04838709677419355,0.8552667329168426
Pair 19-25,0.14516129032258066,0.04838709677419355,0.8552667329168426
Pair 19-26,0.14516129032258066,0.04838709677419355,0.8552667329168426
Pair 19-27,0.14516129032258066,0.04838709677419355,0.8552667329168426
Pair 20-21,0.0,0.0,1.0
Pair 20-22,0.0,0.0,1.0
Pair 20-23,0.0,0.0,1.0
Pair 20-24,0.0,0.0,1.0
Pair 20-25,0.0,0.0,1.0
Pair 20-26,0.0,0.0,1.0
Pair 20-27,0.0,0.0,1.0
Pair 21-22,0.0,0.0,1.0
Pair 21-23,0.0,0.0,1.0
Pair 21-24,0.0,0.0,1.0
Pair 21-25,0.0,0.0,1.0
Pair 21-26,0.0,0.0,1.0
Pair 21-27,0.0,0.0,1.0
Pair 22-23,0.0,0.0,1.0
Pair 22-24,0.0,0.0,1.0
Pair 22-25,0.0,0.0,1.0
Pair 22-26,0.0,0.0,1.0
Pair 22-27,0.0,0.0,1.0
Pair 23-24,0.0,0.0,1.0
Pair 23-25,0.0,0.0,1.0
Pair 23-26,0.0,0.0,1.0
Pair 23-27,0.0,0.0,1.0
Pair 24-25,0.0,0.0,1.0
Pair 24-26,0.0,0.0,1.0
Pair 24-27,0.0,0.0,1.0
Pair 25-26,0.0,0.0,1.0
Pair 25-27,0.0,0.0,1.0
Pair 26-27,0.0,0.0,1.0
